url,hotel_name,address,stars,reviews_count,reviews_grade,grades_staff,grades_facilities,grades_cleanliness,grades_comfort,grades_value_for_money,grades_location,sustainable_level,most_popular_facilities,highlights
https://www.booking.com/hotel/sg/aerotel-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=99&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,"Aerotel Transit Hotel, Terminal 1 Airside","Above Gate D41, Level 3, Departure / Transit Area Terminal 1, Singapore Changi Airport, Changi, 819642 Singapore, Singapore",3.0,3394,7.8,8.0,8.2,8.7,8.7,6.7,8.7,,"24-hour front desk, Bar, Breakfast, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Restaurant, Room service","Top location: Highly rated by recent guests (8.7), Want a great night's sleep? This hotel was highly rated for its very comfy beds."
https://www.booking.com/hotel/sg/rasa-sentosa-resort-by-the-shangri-la.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=37&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Shangri-La Rasa Sentosa, Singapore","101 Siloso Road, Sentosa Island, 098970 Singapore, Singapore",5.0,2983,8.4,8.9,8.7,8.8,8.8,7.7,8.9,2,"2 swimming pools, Bar, Beachfront, Family rooms, Free WiFi, Free parking, Non-smoking rooms, Private beach area, Tea/coffee maker in all rooms, Very good breakfast","Top location: Highly rated by recent guests (8.9), Want a great night's sleep? This property was highly rated for its very comfy beds., Buffet, Free private parking available on-site, Fitness centre, Golf course (within 3 km), Games room"
https://www.booking.com/hotel/sg/the-clan-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,The Clan Hotel Singapore by Far East Hospitality,"10 Cross Street, 048417 Singapore, Singapore",5.0,2960,8.9,9.2,9.2,9.4,9.5,8.3,9.6,1,"24-hour front desk, Bar, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site, Restaurant, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.6, Continental, Buffet, Parking available at the hotel"
https://www.booking.com/hotel/sg/lyf-farrer-park-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=34&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,lyf Farrer Park Singapore,"2 Perumal Road, Unit 01-01, Lavender, 218773 Singapore, Singapore",4.0,2931,8.4,9.0,8.6,8.7,8.7,8.2,9.1,3,"24-hour front desk, Air conditioning, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms",Top location: Highly rated by recent guests (9.1)
https://www.booking.com/hotel/sg/swissotelsingapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Swissotel The Stamford,"2 Stamford Road, City Hall, 178882 Singapore, Singapore",5.0,2877,8.6,8.9,8.8,9.0,9.1,7.9,9.5,3,"11 restaurants, Bar, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site, Spa and wellness centre, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.5, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/citadines-rochor.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=38&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Citadines Rochor,"2 Serangoon Road, Little India, 218227 Singapore, Singapore",4.0,2706,8.5,8.9,8.7,9.0,8.9,8.1,8.7,2,"24-hour front desk, Air conditioning, Fitness centre, Free WiFi, Laundry, Lift, Luggage storage, Non-smoking rooms, Outdoor swimming pool, Parking on site","Top location: Highly rated by recent guests (8.7), Parking available on-site"
https://www.booking.com/hotel/sg/capsulepod-aljunied.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=95&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,CapsulePod@Aljunied,"76A Lorong 27 Geylang, 388194 Singapore, Singapore",1.0,2678,8.1,9.1,8.1,8.1,8.1,8.6,8.8,,"Air conditioning, Free WiFi, Parking",Top location: Highly rated by recent guests (8.8)
https://www.booking.com/hotel/sg/park-regis-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=114&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Park Regis Singapore,"23 Merchant Road, Clarke Quay, 058268 Singapore, Singapore",4.0,2586,7.9,8.5,8.0,8.3,8.4,7.6,9.1,1,"2 restaurants, Breakfast, Facilities for disabled guests, Fitness centre, Free WiFi, Laundry, Non-smoking rooms, Outdoor swimming pool, Private parking, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.1, Continental, Asian, Buffet, Private parking at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/village-at-sentosa.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=35&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Village Hotel Sentosa by Far East Hospitality,"10 Artillery Avenue #02-01, Sentosa Island, 099951 Singapore, Singapore",4.0,2464,8.4,8.9,8.7,8.9,8.9,7.9,9.0,2,"24-hour front desk, Breakfast, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Room service, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (9.0), Free private parking available at the hotel"
https://www.booking.com/hotel/sg/d-39-resort-downtown-east.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=180&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,D'Resort @ Downtown East,"1 Pasir Ris Close, 519599 Singapore, Singapore",4.0,2394,7.7,8.3,7.8,8.2,8.2,7.6,7.7,2,"24-hour front desk, BBQ facilities, Beachfront, Facilities for disabled guests, Family rooms, Free WiFi, Garden, Lift, Non-smoking rooms, Private parking","Private parking available on-site, Beachfront, Water park, Beach"
https://www.booking.com/hotel/sg/oasia-downtown-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=27&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Oasia Hotel Downtown, Singapore by Far East Hospitality","100 Peck Seah Street, Chinatown, 079333 Singapore, Singapore",4.0,2335,8.4,8.8,8.5,8.9,9.0,7.9,9.3,1,"2 swimming pools, 24-hour front desk, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Good breakfast, Non-smoking rooms, Restaurant","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.3, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Buffet, Free parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/jen-singapore-tanglin-by-shangri-la.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=62&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,JEN Singapore Tanglin by Shangri-La,"1A Cuscaden Road, Orchard, 249716 Singapore, Singapore",4.0,2327,8.2,8.5,8.3,8.7,8.7,7.9,8.5,1,"2 swimming pools, 3 restaurants, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Good breakfast, Non-smoking rooms, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.5, Want a great night's sleep? This hotel was highly rated for its very comfy beds., FREE parking!, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/big.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=104&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Hotel Gin Bugis Singapore - previously Hotel G,"200 Middle Road , Bencoolen, 188980 Singapore, Singapore",4.0,2302,7.9,8.6,7.9,8.3,8.4,7.6,9.0,,"2 restaurants, 24-hour front desk, Bar, Facilities for disabled guests, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Parking on site","Top location: Highly rated by recent guests (9.0), Continental, Breakfast to go, Parking available at the hotel, There are more repeat guests here than most other properties."
