hotel_id,hotel_name,hotel_url,hotel_address,total_reviews,overall_rating,overall_rating_category,rating_location,rating_service,rating_cleanliness,rating_room_comfort_and_quality,rating_value_for_money,rating_facilities
10580,Carlton Hotel Singapore,https://www.agoda.com/carlton-hotel-singapore/hotel/singapore-sg.html,"76 Bras Basah Road, City Hall, Singapore, Singapore, 189558",31332.0,8.6,Excellent,9.2,8.5,8.8,8.1,8.2,8.4
1122442,ibis Styles Singapore On Macpherson,https://www.agoda.com/ibis-styles-singapore-on-macpherson/hotel/singapore-sg.html,"401 Macpherson Road, Serangoon, Singapore, Singapore, 368125",2321.0,7.2,Very good,6.8,7.5,7.6,,7.3,7.0
1177515,Holiday Inn Express Singapore Katong,https://www.agoda.com/holiday-inn-express-singapore-katong/hotel/singapore-sg.html,"88 East Coast Road, East Coast, Singapore, Singapore, 423371",3096.0,8.4,Excellent,8.3,8.6,8.8,,8.5,8.0
159109,Value Hotel Thomson,https://www.agoda.com/value-hotel-thomson/hotel/singapore-sg.html,"592 Balestier Road #01-01 S, Novena, Singapore, Singapore, 329901",16341.0,6.9,Good,7.1,6.9,7.2,6.8,7.1,6.6
65156,Oxford Hotel,https://www.agoda.com/oxford-hotel/hotel/singapore-sg.html,"218 Queen Street, Bugis, Singapore, Singapore, 188549",4436.0,7.4,Very good,8.7,7.6,7.0,6.2,7.4,6.4
10627,York Hotel,https://www.agoda.com/york-hotel/hotel/singapore-sg.html,"21 Mount Elizabeth, Orchard, Singapore, Singapore, 228516",21879.0,7.9,Very good,8.4,7.9,8.0,7.5,7.8,7.6
10598,InterContinental Singapore,https://www.agoda.com/intercontinental-singapore/hotel/singapore-sg.html,"80 Middle Road , Bugis, Singapore, Singapore, 188966",3023.0,8.9,Excellent,9.4,9.0,9.2,8.8,8.5,8.8
240232,Hotel 1900 @ Chinatown,https://www.agoda.com/hotel-1900/hotel/singapore-sg.html,"48 Mosque Street, Chinatown, Singapore, Singapore, 059526",1263.0,8.5,Excellent,9.3,8.8,8.9,,8.3,8.0
10592,Goodwood Park Hotel,https://www.agoda.com/goodwood-park-hotel/hotel/singapore-sg.html,"22 Scotts Road, Orchard, Singapore, Singapore, 228221",7618.0,8.6,Excellent,9.0,8.8,8.7,8.5,8.3,8.3
460426,Carlton City Hotel Singapore,https://www.agoda.com/carlton-city-hotel-singapore/hotel/singapore-sg.html,"1 Gopeng Street, CBD, Singapore, Singapore, 078862",8983.0,8.7,Excellent,9.1,8.7,9.0,8.8,8.5,8.5
41737232,Arena eSports @ Orchard,https://www.agoda.com/arena-esports-orchard/hotel/singapore-sg.html,"29a Cuppage Road, Level 2, Orchard, Singapore, Singapore, 229456",299.0,7.8,Very good,8.9,7.8,7.7,,7.8,7.6
773983,Genting Hotel Jurong,https://www.agoda.com/genting-hotel-jurong/hotel/singapore-sg.html,"2 Town Hall Link, Jurong West, Singapore, Singapore, 608516",4765.0,7.8,Very good,8.0,8.0,8.4,7.6,7.6,7.6
109878,Value Hotel Balestier,https://www.agoda.com/value-hotel-balestier/hotel/singapore-sg.html,"218 Balestier Road, Novena, Singapore, Singapore, 329684",9684.0,7.1,Very good,7.5,7.3,7.4,7.1,7.4,6.5
1184356,Oasia Hotel Downtown Singapore by Far East Hospitality,https://www.agoda.com/oasia-hotel-downtown-singapore-by-far-east-hospitality/hotel/singapore-sg.html,"100 Peck Seah Street, CBD, Singapore, Singapore, 079333",2324.0,8.7,Excellent,9.3,8.9,9.0,,8.3,8.4
296332,Travelodge Harbourfront Singapore,https://www.agoda.com/bay-hotel-singapore/hotel/singapore-sg.html,"50 Telok Blangah Road, HarbourFront, Singapore, Singapore, 098829",10746.0,8.0,Very good,8.7,8.1,8.2,7.3,7.7,7.6
97550,Hotel Mi Bencoolen,https://www.agoda.com/hotel-mi/hotel/singapore-sg.html,"41 Bencoolen Street, Bugis, Singapore, Singapore, 189626",7454.0,8.3,Excellent,9.1,8.6,8.5,,8.0,7.7
10586,Vibe Hotel Singapore Orchard,https://www.agoda.com/vibe-hotel-singapore-orchard_2/hotel/singapore-sg.html,"24 Mount Elizabeth, Orchard, Singapore, Singapore, 228518",1890.0,8.6,Excellent,8.6,9.1,9.0,,8.7,8.5
10610,Orchard Hotel Singapore,https://www.agoda.com/orchard-hotel-singapore/hotel/singapore-sg.html,"442 Orchard Road , Orchard, Singapore, Singapore, 238879",11583.0,8.1,Excellent,8.6,8.2,8.3,7.8,7.9,8.0
1193642,7 Wonders Hostel,https://www.agoda.com/7-wonders-hostel/hotel/singapore-sg.html,"257 Jalan Besar, Little India, Singapore, Singapore, 208930",1838.0,7.9,Very good,8.1,8.3,7.7,,8.1,7.4
96903,Hotel Bencoolen,https://www.agoda.com/hotel-bencoolen/hotel/singapore-sg.html,"47 Bencoolen Street, Bugis, Singapore, Singapore, 189626",9213.0,7.4,Very good,8.5,7.6,7.1,6.8,7.2,6.6
10623,Furama RiverFront,https://www.agoda.com/furama-riverfront-hotel/hotel/singapore-sg.html,"405 Havelock Road, Clarke Quay, Singapore, Singapore, 169633",13592.0,7.7,Very good,7.6,7.9,7.9,7.7,7.8,7.6
33762307,Beverly Hotels Elements,https://www.agoda.com/beverly-hotels-elements/hotel/singapore-sg.html,"48 Horne Road, Kallang, Singapore, Singapore, 209069",2070.0,8.4,Excellent,9.0,9.0,9.0,,8.3,7.7
461545,ONE15 Marina Sentosa Cove Singapore,https://www.agoda.com/one15-marina-sentosa-cove-singapore/hotel/singapore-sg.html,"#01-01, 11 Cove Drive, Sentosa Cove, Sentosa, Singapore, Singapore, 098497",4670.0,8.1,Excellent,7.9,8.4,8.4,8.3,8.1,8.2
44923,Copthorne King's Hotel Singapore on Havelock,https://www.agoda.com/copthorne-king-s-hotel/hotel/singapore-sg.html,"403 Havelock Road, Clarke Quay, Singapore, Singapore, 169632",5450.0,7.6,Very good,7.6,7.7,7.8,7.5,7.5,7.4
65157,Holiday Inn Express And Suites Singapore Novena,https://www.agoda.com/holiday-inn-express-and-suites-singapore-novena/hotel/singapore-sg.html,"201 Balestier Road, Novena, Singapore, Singapore, 329926",615.0,8.5,Excellent,8.3,9.1,9.1,,8.7,8.5
446168,"Pan Pacific Serviced Suites Beach Road, Singapore",https://www.agoda.com/pan-pacific-serviced-suites-beach-road-singapore/hotel/singapore-sg.html,"7500B Beach Road, City Hall, Singapore, Singapore, 199592",4740.0,8.8,Excellent,8.7,8.9,9.1,9.3,8.7,8.7
98946,Siloso Beach Resort Sentosa,https://www.agoda.com/siloso-beach-resort-sentosa/hotel/singapore-sg.html,"51 Imbiah Walk Sentosa, Sentosa, Singapore, Singapore, 099538",10487.0,7.4,Very good,8.4,7.4,7.1,7.1,7.3,7.4
542502,Changi Cove,https://www.agoda.com/changi-cove/hotel/singapore-sg.html,"351 Cranwell Road, Changi, Singapore, Singapore, 509866",5356.0,7.9,Very good,7.3,8.5,8.5,8.3,8.0,7.5
37697227,Arena eSports Hotel @ Bugis Village,https://www.agoda.com/arena-esports-hotel-bugis-village/hotel/singapore-sg.html,"Rochor Road, 166A, Level 2, Bugis, Singapore, Singapore, 188441",1220.0,7.8,Very good,9.0,7.9,7.9,,7.6,7.4
2129,Hotel Grand Central,https://www.agoda.com/hotel-grand-central/hotel/singapore-sg.html,"22 Cavenagh Road/Orchard Road, Orchard, Singapore, Singapore, 229617",10450.0,7.8,Very good,8.8,7.6,7.8,7.6,7.7,7.2
237531,Hotel Fort Canning,https://www.agoda.com/hotel-fort-canning/hotel/singapore-sg.html,"11 Canning Walk, Orchard, Singapore, Singapore, 178881",3881.0,8.4,Excellent,8.3,8.6,8.8,8.5,8.1,8.3
8024,Amara Singapore,https://www.agoda.com/amara-singapore/hotel/singapore-sg.html,"165 Tanjong Pagar Road, CBD, Singapore, Singapore, 088539",9298.0,8.0,Excellent,8.6,8.1,8.1,7.9,7.8,7.8
488688,Village Hotel Katong by Far East Hospitality,https://www.agoda.com/village-hotel-katong-by-far-east-hospitality/hotel/singapore-sg.html,"25 Marine Parade, East Coast, Singapore, Singapore, 449536",4957.0,8.4,Excellent,8.3,8.8,8.7,8.8,8.5,8.3
109168,Quincy Hotel Singapore by Far East Hospitality - Adults Only,https://www.agoda.com/quincy-hotel-by-far-east-hospitality/hotel/singapore-sg.html,"22 Mount Elizabeth, Orchard, Singapore, Singapore, 228517",3101.0,8.6,Excellent,8.5,9.0,9.0,8.7,8.4,8.6
10601,Concorde Hotel Singapore,https://www.agoda.com/concorde-hotel-singapore/hotel/singapore-sg.html,"100 Orchard Road, Orchard, Singapore, Singapore, 238840",10155.0,8.1,Excellent,8.8,8.3,8.2,7.9,7.9,7.9
33923588,"The Assembly Place, A Co-Living Hotel @ Mayo",https://www.agoda.com/the-assembly-place-a-co-living-hotel-mayo/hotel/singapore-sg.html,"9 Jalan Besar , Little India, Singapore, Singapore, 208786",964.0,8.2,Excellent,9.0,8.4,8.2,,8.3,7.6
567443,Strand Hotel,https://www.agoda.com/strand-hotel/hotel/singapore-sg.html,"25 Bencoolen Street, Bugis, Singapore, Singapore, 189619",9205.0,8.0,Very good,9.0,8.0,8.0,7.0,8.0,7.2
164221,Rest Bugis Hotel,https://www.agoda.com/santa-grand-hotel-bugis/hotel/singapore-sg.html,"8 Jalan Kubor, Bugis, Singapore, Singapore, 199207",6064.0,7.7,Very good,8.2,7.7,7.9,7.4,7.7,7.4
289410,Park Avenue Rochester Hotel,https://www.agoda.com/park-avenue-rochester-hotel/hotel/singapore-sg.html,"31 Rochester Drive, Queenstown, Singapore, Singapore, 138637",5237.0,8.3,Excellent,8.4,8.6,8.7,8.2,8.2,8.1
148973,The Robertson House by The Crest Collection,https://www.agoda.com/park-hotel-clarke-quay/hotel/singapore-sg.html,"1 Unity Street, Clarke Quay, Singapore, Singapore, 237983",153.0,8.4,Excellent,8.9,8.7,8.7,,8.5,8.2
10587,"Peninsula Excelsior Singapore, A Wyndham Hotel",https://www.agoda.com/peninsula-excelsior-hotel/hotel/singapore-sg.html,"5 Coleman Street, City Hall, Singapore, Singapore, 179805",20617.0,7.8,Very good,8.9,7.8,7.7,7.6,7.6,7.5
108593,Crowne Plaza Changi Airport,https://www.agoda.com/crowne-plaza-changi-airport/hotel/singapore-sg.html,"75 Airport Boulevard (Terminal 3), Changi, Singapore, Singapore, 819664",9001.0,8.7,Excellent,9.2,8.8,9.2,8.7,8.0,8.8
28177510,The Snooze Hotel Marine Parade,https://www.agoda.com/the-snooze-hotel/hotel/singapore-sg.html,"400 East Coast Rd, East Coast, Singapore, Singapore, 428996",2685.0,7.2,Very good,7.6,7.7,7.4,,7.3,6.6
5929049,Hotel 81 Orchid,https://www.agoda.com/hotel-81-orchid_14/hotel/singapore-sg.html,"21 Lorong 8 Geylang, Geylang, Singapore, Singapore, 399090",3192.0,7.7,Very good,7.7,8.1,8.0,,7.8,7.2
43385687,The Room Capsule Hotel,https://www.agoda.com/the-room-capsule-hotel/hotel/singapore-sg.html,"77 Geylang Rd, Kallang, Singapore, Singapore, 389197",321.0,8.2,Excellent,8.8,8.7,8.0,,8.3,7.9
164241,Orchid Country Club,https://www.agoda.com/orchid-country-club_2/hotel/singapore-sg.html,"1 Orchid Club Road, Woodlands, Singapore, Singapore, 769162",3030.0,7.9,Very good,7.5,8.0,8.1,8.1,8.1,8.1
109247,Ibis Singapore on Bencoolen Hotel,https://www.agoda.com/ibis-singapore-on-bencoolen-hotel/hotel/singapore-sg.html,"170 Bencoolen Street, Bugis, Singapore, Singapore, 189657",13898.0,8.1,Excellent,8.6,8.2,8.5,8.0,7.8,7.6
45214534,Amrise Hotel Kitchener,https://www.agoda.com/amrise-hotel-kitchener/hotel/singapore-sg.html,"230 Jln Besar, Kallang, Singapore, Singapore, 208906",382.0,7.6,Very good,8.3,7.8,7.7,,7.9,7.2
10621,Swissotel The Stamford,https://www.agoda.com/swissotel-the-stamford-hotel/hotel/singapore-sg.html,"2 Stamford Road, City Hall, Singapore, Singapore, 178882",11708.0,8.6,Excellent,9.5,8.6,8.7,8.5,8.1,8.6
9796412,lyf Funan Singapore,https://www.agoda.com/lyf-funan-singapore/hotel/singapore-sg.html,"67 Hill Street, City Hall, Singapore, Singapore, 179370",2091.0,8.8,Excellent,9.5,9.0,9.1,,8.7,8.6
37957971,Mondrian Singapore Duxton,https://www.agoda.com/mondrian-singapore-duxton_2/hotel/singapore-sg.html,"16A Duxton Hill, Chinatown, Singapore, Singapore, 089970",258.0,8.8,Excellent,9.2,9.1,9.3,,8.5,8.8
41983953,Aqueen Prestige Hotel Jalan Besar,https://www.agoda.com/aqueen-prestige-hotel-jalan-besar/hotel/singapore-sg.html,"29 Tyrwhitt Road, Little India, Singapore, Singapore, 207533",221.0,8.6,Excellent,8.8,8.9,9.0,,8.8,8.6
10625,Pan Pacific Singapore,https://www.agoda.com/pan-pacific-singapore/hotel/singapore-sg.html,"7 Raffles Blvd, Marina Bay, Singapore, Singapore, 039595",7819.0,8.8,Excellent,9.2,8.9,9.1,8.9,8.4,8.8
97555,Hotel 81 Tristar,https://www.agoda.com/hotel-81-tristar/hotel/singapore-sg.html,"1 Onan Road, East Coast, Singapore, Singapore, 424780",4241.0,7.3,Very good,7.9,7.4,7.0,7.1,7.6,7.0
237427,Park Regis Singapore,https://www.agoda.com/park-regis-singapore/hotel/singapore-sg.html,"23 Merchant Road, Clarke Quay, Singapore, Singapore, 058268",6568.0,8.3,Excellent,8.9,8.4,8.6,8.1,7.9,8.0
535595,The Southbridge Hotel,https://www.agoda.com/the-southbridge-hotel/hotel/singapore-sg.html,"210 South Bridge Road, Chinatown, Singapore, Singapore, 058759",4383.0,8.0,Excellent,9.0,8.0,8.3,7.4,7.9,7.3
6840830,The Outpost Hotel Sentosa by Far East Hospitality (Adult Only),https://www.agoda.com/the-outpost-hotel-by-far-east-hospitality/hotel/singapore-sg.html,"10 Artillery Avenue, #03-01, Sentosa Island, Sentosa, Singapore, Singapore, 099951",1963.0,8.9,Excellent,8.9,9.2,9.4,,8.7,9.0
407120,"PARKROYAL COLLECTION Pickering, Singapore",https://www.agoda.com/parkroyal-on-pickering/hotel/singapore-sg.html,"3 Upper Pickering Street, CBD, Singapore, Singapore, 058289",5455.0,8.9,Excellent,9.2,8.9,9.3,9.1,8.4,9.0
10603,"PARKROYAL COLLECTION Marina Bay, Singapore",https://www.agoda.com/marina-mandarin-singapore-hotel/hotel/singapore-sg.html,"6 Raffles Boulevard Marina Square, Marina Bay, Singapore, Singapore, 39594",13468.0,8.6,Excellent,9.1,8.6,8.8,8.3,8.2,8.5
1077771,Hotel Bencoolen @ Hong Kong Street,https://www.agoda.com/hotel-bencoolen-hong-kong-street/hotel/singapore-sg.html,"47 Hongkong Street, Clarke Quay, Singapore, Singapore, 059685",3542.0,8.3,Excellent,9.0,8.7,8.5,8.9,8.2,7.6
1179189,Mercure Singapore Bugis,https://www.agoda.com/mercure-singapore-bugis/hotel/singapore-sg.html,"122 Middle Road 188973, Bugis, Singapore, Singapore, 188973",1978.0,8.3,Excellent,9.0,8.3,8.5,,7.9,7.9
2115729,Dao by Dorsett AMTD Singapore,https://www.agoda.com/oakwood-premier-oue-singapore/hotel/singapore-sg.html,"6 Shenton Way, OUE Downtown 1, CBD, Singapore, Singapore, 068809",2150.0,8.9,Excellent,9.0,9.1,9.3,,8.8,8.9
256506,Oasia Hotel Novena Singapore by Far East Hospitality,https://www.agoda.com/oasia-hotel-novena-singapore-by-far-east-hospitality/hotel/singapore-sg.html,"8 Sinaran Drive, Novena, Singapore, Singapore, 307470",8337.0,8.4,Excellent,8.8,8.5,8.8,8.5,8.0,8.2
20124944,Oasia Resort Sentosa by Far East Hospitality,https://www.agoda.com/le-meridien-singapore-sentosa_7/hotel/singapore-sg.html,"Beach View, Sentosa, Singapore, Singapore, 098679",1739.0,8.8,Excellent,9.4,9.1,9.2,,8.7,8.6
6587859,YOTELAIR Singapore Changi Airport at Jewel,https://www.agoda.com/yotelair-singapore-changi-airport_2/hotel/singapore-sg.html,"78 Airport Boulevard, Changi, Singapore, Singapore, 819666",2726.0,8.1,Excellent,9.2,8.3,8.7,,7.3,7.3
70328,ibis budget Singapore Selegie,https://www.agoda.com/fragrance-hotel-selegie/hotel/singapore-sg.html,"183 Selegie Road, Bugis, Singapore, Singapore, 188329",1780.0,7.9,Very good,8.2,8.3,8.1,,7.8,7.4
2065138,InterContinental Singapore Robertson Quay,https://www.agoda.com/intercontinental-singapore-robertson-quay/hotel/singapore-sg.html,"1 Nanson Road, Clarke Quay, Singapore, Singapore, 238909",1323.0,8.8,Excellent,8.8,9.3,9.5,,8.6,8.7
10596,Voco Orchard Singapore – An IHG Hotel,https://www.agoda.com/voco-orchard-singapore-an-ihg-hotel_9/hotel/singapore-sg.html,"581 Orchard Road, Orchard, Singapore, Singapore, 238883",3510.0,8.5,Excellent,9.2,8.7,8.8,8.5,8.0,8.3
51377,Hotel 81 Premier Star,https://www.agoda.com/hotel-81-premier-star/hotel/singapore-sg.html,"31 Lorong 18 Geylang, Geylang, Singapore, Singapore",6326.0,7.7,Very good,7.5,7.9,7.9,7.4,8.1,7.3
6546310,South East Asia Hotel,https://www.agoda.com/south-east-asia-hotel_2/hotel/singapore-sg.html,"190 Waterloo St., Bugis, Singapore, Singapore, 187965",1337.0,7.4,Very good,8.7,7.7,7.1,,7.3,6.4
502090,Holiday Inn Express Singapore Clarke Quay,https://www.agoda.com/holiday-inn-express-singapore-clarke-quay/hotel/singapore-sg.html,"2 Magazine Road, Clarke Quay, Singapore, Singapore, 59573",3306.0,8.6,Excellent,8.5,8.9,9.0,8.2,8.4,8.5
10591,Village Hotel Bugis by Far East Hospitality,https://www.agoda.com/village-hotel-bugis-by-far-east-hospitality/hotel/singapore-sg.html,"390 Victoria Street, Bugis, Singapore, Singapore, 188061",13017.0,7.9,Very good,8.7,7.9,7.8,7.5,7.8,7.5
51383,Hotel Supreme,https://www.agoda.com/hotel-supreme/hotel/singapore-sg.html,"15 Kramat Road, Orchard, Singapore, Singapore, 228750",7350.0,6.5,Good,8.1,6.3,6.2,6.2,6.7,5.3
2007720,Hotel Traveltine,https://www.agoda.com/destination-singapore-beach-road/hotel/singapore-sg.html,"700 Beach Road, Bugis, Singapore, Singapore, 199598",3636.0,8.2,Excellent,8.4,8.3,8.5,,8.1,7.9
10626,"The Ritz-Carlton, Millenia Singapore",https://www.agoda.com/the-ritz-carlton-millenia-singapore/hotel/singapore-sg.html,"7 Raffles Avenue, Marina Bay, Singapore, Singapore, 039799",3159.0,9.1,Exceptional,9.4,9.4,9.5,9.3,8.7,9.2
159124,Value Hotel Nice,https://www.agoda.com/value-hotel-nice/hotel/singapore-sg.html,"302 Balestier Road, Novena, Singapore, Singapore, 329738",2539.0,7.2,Very good,7.5,7.3,7.4,7.1,7.4,6.6
276827,Sofitel Singapore Sentosa Resort And Spa,https://www.agoda.com/sofitel-singapore-sentosa-resort-and-spa/hotel/singapore-sg.html,"2 Bukit Manis Road, Sentosa, Singapore, Singapore, 099891",3444.0,8.1,Excellent,8.0,8.4,8.4,8.3,7.6,8.3
239470,Hotel 81 Kovan,https://www.agoda.com/hotel-81-kovan/hotel/singapore-sg.html,"768 Upper Serangoon Road, Serangoon, Singapore, Singapore, 543636",1953.0,6.7,Good,6.9,6.8,6.8,6.6,6.8,6.2
